1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,12
1j20qq1JyX4,0902,0.002,0.118,0.714,0.977,79
1j20qq1JyX4,0902,0.444,0.054,0.992,0.99,12
1j20qq1JyX4,0902,0.444,0.054,0.992,0.99,17
1j20qq1JyX4,0902,0.444,0.054,0.992,0.99,79
1j20qq1JyX4,0903,0.02,0.069,0.985,0.985,12
1j20qq1JyX4,0903,0.02,0.069,0.985,0.985,17
1j20qq1JyX4,0903,0.02,0.069,0.985,0.985,79
1j20qq1JyX4,0904,0.015,0.052,1.0,0.979,12
1j20qq1JyX4,0904,0.015,0.052,1.0,0.979,17
1j20qq1JyX4,0904,0.015,0.052,1.0,0.979,79
1j20qq1JyX4,0905,0.193,0.016,1.0,0.978,11
1j20qq1JyX4,0905,0.193,0.016,1.0,0.978,74
1j20qq1JyX4,0906,0.175,0.001,0.995,1.0,11
1j20qq1JyX4,0906,0.175,0.001,0.995,1.0,74
1j20qq1JyX4,0906,0.175,0.001,0.995,1.0,80
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,12
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,17
1j20qq1JyX4,0907,0.041,0.145,0.992,0.985,80
1j20qq1JyX4,0908,0.022,0.0,0.9,0.982,12
1j20qq1JyX4,0908,0.022,0.0,0.9,0.982,17
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,12
1j20qq1JyX4,0909,0.025,0.407,0.376,0.991,80
1j20qq1JyX4,0909,0.238,0.075,0.993,1.0,12
1j20qq1JyX4,0909,0.238,0.075,0.993,1.0,17
1j20qq1JyX4,0909,0.238,0.075,0.993,1.0,80
1j20qq1JyX4,0910,0.021,0.042,0.821,1.0,12
1j20qq1JyX4,0910,0.021,0.042,0.821,1.0,17
1j20qq1JyX4,0910,0.021,0.042,0.821,1.0,80
1j20qq1JyX4,0910,0.741,0.442,1.0,0.99,12
1j20qq1JyX4,0911,0.219,0.037,0.999,1.0,11
1j20qq1JyX4,0912,0.223,0.03,1.0,0.974,11
1j20qq1JyX4,0913,0.001,0.0,0.563,0.992,12
1j20qq1JyX4,0913,0.001,0.0,0.563,0.992,17
1j20qq1JyX4,0913,0.001,0.0,0.563,0.992,79
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,12
1j20qq1JyX4,0913,0.611,0.539,0.962,0.987,80
1j20qq1JyX4,0914,0.015,0.074,0.68,0.981,12
1j20qq1JyX4,0914,0.015,0.074,0.68,0.981,17
1j20qq1JyX4,0914,0.015,0.074,0.68,0.981,79
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,12
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,74
1j20qq1JyX4,0914,0.689,0.589,0.979,0.992,80
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,12
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,17
1j20qq1JyX4,0915,0.043,0.061,0.693,0.979,79
1j20qq1JyX4,0915,0.809,0.599,0.992,0.99,12
1j20qq1JyX4,0915,0.809,0.599,0.992,0.99,74
1j20qq1JyX4,0915,0.809,0.599,0.992,0.99,80
1j20qq1JyX4,0916,0.03,0.082,0.662,0.982,12
1j20qq1JyX4,0916,0.03,0.082,0.662,0.982,17
1j20qq1JyX4,0917,0.082,0.115,0.77,0.969,12
1j20qq1JyX4,0917,0.082,0.115,0.77,0.969,17
1j20qq1JyX4,0917,0.082,0.115,0.77,0.969,79
1j20qq1JyX4,0918,0.03,0.096,0.837,1.0,12
1j20qq1JyX4,0918,0.03,0.096,0.837,1.0,17
1j20qq1JyX4,0918,0.03,0.096,0.837,1.0,79
1j20qq1JyX4,0918,0.813,0.712,0.987,0.99,12
1j20qq1JyX4,0918,0.813,0.712,0.987,0.99,74
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,12
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,17
1j20qq1JyX4,0919,0.021,0.108,0.752,0.982,79
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,12
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,17
1j20qq1JyX4,0920,0.017,0.094,0.823,0.985,79
1j20qq1JyX4,0921,0.017,0.12,0.721,0.981,12
1j20qq1JyX4,0921,0.017,0.12,0.721,0.981,17
