1j20qq1JyX4,0902,0.3836,0.0462,0.9765,0.9814,12,0.9755
1j20qq1JyX4,0902,0.01508,0.12,0.5447,0.9783,12,0.9407
1j20qq1JyX4,0902,0.3959,0.04896,0.9759,0.9843,74,0.7495
1j20qq1JyX4,0902,0.01504,0.1197,0.5435,0.9783,74,0.6523
1j20qq1JyX4,0902,0.3969,0.04487,0.9798,0.9816,80,0.5571
1j20qq1JyX4,0902,0.0164,0.09923,0.547,0.9807,80,0.484
1j20qq1JyX4,0902,0.01407,0.09797,0.56,0.9806,79,0.3428
1j20qq1JyX4,0902,0.3567,0.04455,0.9646,0.9801,79,0.3127
1j20qq1JyX4,0902,0.01319,0.1111,0.5489,0.9781,67,0.02483
1j20qq1JyX4,0902,0.3969,0.04487,0.9798,0.9816,17,0.02346
1j20qq1JyX4,0902,0.01319,0.1111,0.5489,0.9781,69,0.02274
1j20qq1JyX4,0902,0.01319,0.1111,0.5489,0.9781,17,0.02245
1j20qq1JyX4,0902,0.01407,0.09797,0.56,0.9806,14,0.02012
1j20qq1JyX4,0902,0.4021,0.04543,0.979,0.9861,69,0.01316
1j20qq1JyX4,0903,0.06135,0.05861,0.9561,0.9804,12,0.9939
1j20qq1JyX4,0903,0.04941,0.05488,0.972,0.9829,79,0.9699
1j20qq1JyX4,0903,0.05572,0.05552,0.9533,0.9844,80,0.4173
1j20qq1JyX4,0903,0.8618,0.5309,0.9901,0.8891,12,0.3985
1j20qq1JyX4,0903,0.6167,0.3256,0.8959,0.8441,12,0.1494
1j20qq1JyX4,0903,0.8618,0.5309,0.9901,0.8891,74,0.1206
1j20qq1JyX4,0903,0.04056,0.0595,0.9712,0.9761,77,0.08568
1j20qq1JyX4,0903,0.8618,0.5309,0.9901,0.8891,80,0.0702
1j20qq1JyX4,0903,0.06589,0.05913,0.9647,0.9799,69,0.05703
1j20qq1JyX4,0903,0.05516,0.063,0.9677,0.979,67,0.03984
1j20qq1JyX4,0903,0.05516,0.063,0.9677,0.979,17,0.03141
1j20qq1JyX4,0903,0.04489,0.05668,0.969,0.9792,74,0.02559
1j20qq1JyX4,0903,0.8618,0.5309,0.9901,0.8891,79,0.02502
1j20qq1JyX4,0903,0.6167,0.3256,0.8959,0.8441,80,0.02221
1j20qq1JyX4,0903,0.6167,0.3256,0.8959,0.8441,74,0.02003
1j20qq1JyX4,0903,0.6167,0.3256,0.8959,0.8441,79,0.01795
1j20qq1JyX4,0904,0.08844,0.07266,0.956,0.979,79,0.9924
1j20qq1JyX4,0904,0.08844,0.07266,0.956,0.979,12,0.9865
1j20qq1JyX4,0904,0.8597,0.5277,0.9872,0.9216,12,0.4568
1j20qq1JyX4,0904,0.08666,0.06949,0.96,0.9836,80,0.3074
1j20qq1JyX4,0904,0.8597,0.5277,0.9872,0.9216,74,0.1885
1j20qq1JyX4,0904,0.8597,0.5277,0.9872,0.9216,79,0.1103
1j20qq1JyX4,0904,0.8597,0.5277,0.9872,0.9216,80,0.09814
1j20qq1JyX4,0904,0.05383,0.07397,0.9651,0.9781,69,0.05206
1j20qq1JyX4,0904,0.06051,0.07658,0.9512,0.9776,17,0.03878
1j20qq1JyX4,0904,0.05026,0.07031,0.9697,0.9812,77,0.02177
1j20qq1JyX4,0904,0.06051,0.07658,0.9512,0.9776,67,0.01958
1j20qq1JyX4,0904,0.05312,0.07607,0.9623,0.9785,11,0.01798
1j20qq1JyX4,0905,0.2064,0.02144,0.9707,0.9803,12,0.9655
1j20qq1JyX4,0905,0.207,0.02478,0.9631,0.9801,74,0.844
1j20qq1JyX4,0905,0.1991,0.0268,0.9684,0.9802,80,0.8132
1j20qq1JyX4,0905,0.207,0.02478,0.9631,0.9801,11,0.06864
1j20qq1JyX4,0905,0.1979,0.02613,0.9717,0.9816,79,0.01886
1j20qq1JyX4,0906,0.2123,0.0225,0.9724,0.9752,12,0.9553
1j20qq1JyX4,0906,0.2075,0.02582,0.969,0.977,80,0.83
1j20qq1JyX4,0906,0.2075,0.02582,0.969,0.977,74,0.4452
1j20qq1JyX4,0906,0.2058,0.02391,0.9763,0.976,11,0.2102
1j20qq1JyX4,0906,0.2094,0.02632,0.9752,0.9792,79,0.09876
1j20qq1JyX4,0907,0.06999,0.138,0.9384,0.9836,12,0.8712
1j20qq1JyX4,0907,0.07596,0.1366,0.9546,0.9812,80,0.7582
1j20qq1JyX4,0907,0.09002,0.1382,0.9484,0.982,14,0.3392
1j20qq1JyX4,0907,0.09404,0.1401,0.9493,0.9831,79,0.233
1j20qq1JyX4,0907,0.07596,0.1366,0.9546,0.9812,11,0.1659
1j20qq1JyX4,0907,0.0922,0.1407,0.9424,0.9834,74,0.1393
1j20qq1JyX4,0907,0.09404,0.1401,0.9493,0.9831,17,0.05945
1j20qq1JyX4,0907,0.07785,0.1388,0.9422,0.9835,49,0.03864
1j20qq1JyX4,0907,0.08239,0.1132,0.8367,0.9879,59,0.03404
1j20qq1JyX4,0907,0.07402,0.1336,0.9425,0.98,6,0.03269
1j20qq1JyX4,0907,0.07378,0.1322,0.9409,0.9825,69,0.01252
1j20qq1JyX4,0908,0.06557,0.02256,0.9768,0.9828,14,0.6386
1j20qq1JyX4,0908,0.08708,0.005159,0.8917,0.9789,12,0.3009
1j20qq1JyX4,0908,0.05969,0.01842,0.9753,0.982,17,0.2924
1j20qq1JyX4,0908,0.08321,0.01755,0.9484,0.9813,74,0.2718
1j20qq1JyX4,0908,0.08326,0.01439,0.9408,0.9789,80,0.2573
1j20qq1JyX4,0908,0.06393,0.01919,0.9753,0.9815,11,0.1647
1j20qq1JyX4,0908,0.0573,0.01732,0.9714,0.9818,79,0.1594
1j20qq1JyX4,0908,0.06003,0.01661,0.9707,0.98,49,0.1403
1j20qq1JyX4,0908,0.08708,0.005159,0.8917,0.9789,59,0.0423
1j20qq1JyX4,0908,0.08321,0.01755,0.9484,0.9813,69,0.02201
1j20qq1JyX4,0908,0.7654,0.5224,0.9727,0.8876,14,0.01955
1j20qq1JyX4,0908,0.06003,0.01661,0.9707,0.98,6,0.01848
1j20qq1JyX4,0908,0.06557,0.02256,0.9768,0.9828,54,0.01221
1j20qq1JyX4,0909,0.3638,0.07341,0.9717,0.9786,14,0.734
1j20qq1JyX4,0909,0.3496,0.07945,0.9567,0.9799,80,0.6523
1j20qq1JyX4,0909,0.03094,0.3839,0.3748,0.9849,80,0.4732
1j20qq1JyX4,0909,0.3649,0.07537,0.9662,0.9818,79,0.4303
1j20qq1JyX4,0909,0.0328,0.3835,0.3694,0.9864,12,0.4193
1j20qq1JyX4,0909,0.3592,0.0785,0.9713,0.9814,12,0.4054
1j20qq1JyX4,0909,0.03087,0.3817,0.3698,0.9799,14,0.3328
1j20qq1JyX4,0909,0.03094,0.3839,0.3748,0.9849,74,0.3009
1j20qq1JyX4,0909,0.3606,0.07702,0.972,0.9787,74,0.2868
1j20qq1JyX4,0909,0.3381,0.07543,0.9577,0.9788,17,0.2751
1j20qq1JyX4,0909,0.0328,0.3835,0.3694,0.9864,17,0.2523
1j20qq1JyX4,0909,0.03087,0.3817,0.3698,0.9799,79,0.218
1j20qq1JyX4,0910,0.1035,0.03257,0.8601,0.9816,12,0.9166
1j20qq1JyX4,0910,0.1101,0.0324,0.8777,0.9822,80,0.7462
1j20qq1JyX4,0910,0.1061,0.03799,0.8686,0.9839,17,0.5282
1j20qq1JyX4,0910,0.7787,0.4609,0.9758,0.9421,80,0.5106
1j20qq1JyX4,0910,0.7787,0.4609,0.9758,0.9421,12,0.3892
1j20qq1JyX4,0910,0.1101,0.0324,0.8777,0.9822,79,0.3799
1j20qq1JyX4,0910,0.1129,0.03394,0.8698,0.9831,74,0.1978
1j20qq1JyX4,0910,0.7787,0.4609,0.9758,0.9421,74,0.1856
1j20qq1JyX4,0910,0.1339,0.04232,0.8599,0.977,14,0.07405
1j20qq1JyX4,0910,0.7787,0.4609,0.9758,0.9421,79,0.0639
1j20qq1JyX4,0910,0.7787,0.4609,0.9758,0.9421,17,0.05316
