1j20qq1JyX4,0902,0.1052,0.08651,0.7279,0.9755,12,0.9646
1j20qq1JyX4,0902,0.4065,0.03151,0.9664,0.9748,12,0.956
1j20qq1JyX4,0902,0.1873,0.05904,0.7863,0.9784,74,0.7428
1j20qq1JyX4,0902,0.2228,0.05149,0.8191,0.9794,79,0.6358
1j20qq1JyX4,0902,0.007225,0.12,0.5319,0.9746,80,0.624
1j20qq1JyX4,0902,0.4068,0.04071,0.9656,0.9753,80,0.5633
1j20qq1JyX4,0902,0.007225,0.12,0.5319,0.9746,79,0.3992
1j20qq1JyX4,0902,0.1873,0.05904,0.7863,0.9784,17,0.04359
1j20qq1JyX4,0902,0.007225,0.12,0.5319,0.9746,67,0.03618
1j20qq1JyX4,0902,0.05835,0.09745,0.6767,0.9657,69,0.03224
1j20qq1JyX4,0902,0.2228,0.05149,0.8191,0.9794,67,0.02496
1j20qq1JyX4,0902,0.1873,0.05904,0.7863,0.9784,14,0.02365
1j20qq1JyX4,0902,0.3817,0.04067,0.9707,0.9782,69,0.01673
1j20qq1JyX4,0903,0.04246,0.05121,0.9694,0.9815,12,0.9869
1j20qq1JyX4,0903,0.0305,0.06466,0.9735,0.9765,79,0.9577
1j20qq1JyX4,0903,0.05317,0.07181,0.9742,0.9735,80,0.5055
1j20qq1JyX4,0903,0.8557,0.5186,0.9909,0.8871,12,0.3751
1j20qq1JyX4,0903,0.4629,0.2069,0.8991,0.9321,12,0.3387
1j20qq1JyX4,0903,0.8557,0.5186,0.9909,0.8871,80,0.05746
1j20qq1JyX4,0903,0.8557,0.5186,0.9909,0.8871,74,0.05073
1j20qq1JyX4,0903,0.4629,0.2069,0.8991,0.9321,74,0.03975
1j20qq1JyX4,0903,0.03548,0.05704,0.9798,0.986,74,0.03426
1j20qq1JyX4,0903,0.4629,0.2069,0.8991,0.9321,80,0.03114
1j20qq1JyX4,0903,0.04121,0.05512,0.9712,0.9792,77,0.02644
1j20qq1JyX4,0903,0.05317,0.07181,0.9742,0.9735,69,0.02413
1j20qq1JyX4,0903,0.4629,0.2069,0.8991,0.9321,79,0.02309
1j20qq1JyX4,0903,0.05317,0.07181,0.9742,0.9735,17,0.01771
1j20qq1JyX4,0903,0.8557,0.5186,0.9909,0.8871,79,0.0174
1j20qq1JyX4,0903,0.07198,0.06275,0.9644,0.98,67,0.01653
1j20qq1JyX4,0904,0.1024,0.07003,0.9371,0.977,79,0.9864
1j20qq1JyX4,0904,0.09956,0.06798,0.9512,0.9861,12,0.9723
1j20qq1JyX4,0904,0.8593,0.5316,0.9882,0.9215,12,0.81
1j20qq1JyX4,0904,0.8593,0.5316,0.9882,0.9215,74,0.3754
1j20qq1JyX4,0904,0.8593,0.5316,0.9882,0.9215,80,0.2404
1j20qq1JyX4,0904,0.05128,0.07261,0.9399,0.9763,80,0.2016
1j20qq1JyX4,0904,0.8593,0.5316,0.9882,0.9215,79,0.1729
1j20qq1JyX4,0904,0.04147,0.07275,0.974,0.9734,69,0.07615
1j20qq1JyX4,0904,0.05894,0.08867,0.9262,0.9166,77,0.02708
1j20qq1JyX4,0904,0.04826,0.07198,0.973,0.978,67,0.02062
1j20qq1JyX4,0904,0.05128,0.07261,0.9399,0.9763,17,0.01778
1j20qq1JyX4,0904,0.8593,0.5316,0.9882,0.9215,11,0.01709
1j20qq1JyX4,0905,0.1961,0.02789,0.9425,0.9735,12,0.9687
1j20qq1JyX4,0905,0.1963,0.0279,0.9266,0.9751,80,0.7868
1j20qq1JyX4,0905,0.1963,0.0279,0.9266,0.9751,74,0.6784
1j20qq1JyX4,0905,0.2219,0.02549,0.9465,0.9793,79,0.05392
1j20qq1JyX4,0905,0.2092,0.01997,0.9721,0.9815,11,0.03589
1j20qq1JyX4,0906,0.2052,0.02685,0.9751,0.9832,12,0.9007
1j20qq1JyX4,0906,0.2052,0.02759,0.956,0.9872,80,0.7285
1j20qq1JyX4,0906,0.2146,0.01917,0.9115,0.9824,74,0.3086
1j20qq1JyX4,0906,0.1965,0.02567,0.9814,0.9874,11,0.2045
1j20qq1JyX4,0906,0.2019,0.02715,0.9724,0.9817,79,0.083
1j20qq1JyX4,0907,0.0637,0.1218,0.9433,0.9801,12,0.8544
1j20qq1JyX4,0907,0.06781,0.128,0.9549,0.9863,80,0.7732
1j20qq1JyX4,0907,0.08906,0.1363,0.9441,0.9834,14,0.398
1j20qq1JyX4,0907,0.06816,0.1234,0.9469,0.9794,74,0.269
1j20qq1JyX4,0907,0.1012,0.1315,0.9371,0.9804,11,0.1231
1j20qq1JyX4,0907,0.08913,0.1318,0.9492,0.983,79,0.117
1j20qq1JyX4,0907,0.07324,0.1291,0.9419,0.9805,6,0.08053
1j20qq1JyX4,0907,0.08913,0.1318,0.9492,0.983,17,0.04672
1j20qq1JyX4,0907,0.07338,0.1239,0.9374,0.9773,59,0.04576
1j20qq1JyX4,0907,0.09668,0.1312,0.9375,0.9818,49,0.0449
1j20qq1JyX4,0907,0.07338,0.1239,0.9374,0.9773,69,0.01515
1j20qq1JyX4,0908,0.1022,0.02953,0.9133,0.9906,14,0.6697
1j20qq1JyX4,0908,0.1526,0.0436,0.9652,0.985,12,0.398
1j20qq1JyX4,0908,0.0663,0.03483,0.974,0.991,17,0.329
1j20qq1JyX4,0908,0.08847,0.02836,0.9625,0.989,74,0.2435
1j20qq1JyX4,0908,0.0719,0.04935,0.972,0.9872,80,0.2333
1j20qq1JyX4,0908,0.05936,0.03041,0.9714,0.9904,49,0.1513
1j20qq1JyX4,0908,0.08441,0.03764,0.8946,0.9866,79,0.1392
1j20qq1JyX4,0908,0.09148,0.03436,0.9695,0.9889,11,0.1158
1j20qq1JyX4,0908,0.6063,0.3749,0.9479,0.976,14,0.05179
1j20qq1JyX4,0908,0.6063,0.3749,0.9479,0.976,12,0.04676
1j20qq1JyX4,0908,0.08013,0.03832,0.9022,0.9928,59,0.03347
1j20qq1JyX4,0908,0.6063,0.3749,0.9479,0.976,80,0.02916
