1j20qq1JyX4,0902,0.2197,0.03554,0.8349,0.9818,12,0.9885
1j20qq1JyX4,0902,0.04255,0.05512,0.6005,0.9738,80,0.674
1j20qq1JyX4,0902,0.2197,0.03554,0.8349,0.9818,79,0.6697
1j20qq1JyX4,0902,0.3308,0.04001,0.9596,0.9803,80,0.6281
1j20qq1JyX4,0902,0.04255,0.05512,0.6005,0.9738,74,0.6117
1j20qq1JyX4,0902,0.2787,0.06956,0.96,0.9716,74,0.5874
1j20qq1JyX4,0902,0.04255,0.05512,0.6005,0.9738,17,0.0429
1j20qq1JyX4,0902,0.3493,0.06856,0.9861,0.9628,67,0.03304
1j20qq1JyX4,0902,0.04255,0.05512,0.6005,0.9738,67,0.03232
1j20qq1JyX4,0902,0.3493,0.06856,0.9861,0.9628,17,0.03179
1j20qq1JyX4,0902,0.2197,0.03554,0.8349,0.9818,69,0.0172
1j20qq1JyX4,0902,0.1449,0.05892,0.8873,0.983,14,0.01527
1j20qq1JyX4,0903,0.05232,0.0685,0.981,0.9982,12,0.9904
1j20qq1JyX4,0903,0.05232,0.0685,0.981,0.9982,79,0.9641
1j20qq1JyX4,0903,0.5403,0.2491,0.8668,0.9048,12,0.9535
1j20qq1JyX4,0903,0.7515,0.454,0.9548,0.9036,12,0.8588
1j20qq1JyX4,0903,0.5403,0.2491,0.8668,0.9048,79,0.583
1j20qq1JyX4,0903,0.0,0.03226,0.9773,0.9869,80,0.5361
1j20qq1JyX4,0903,0.7515,0.454,0.9548,0.9036,79,0.3845
1j20qq1JyX4,0903,0.5403,0.2491,0.8668,0.9048,80,0.3706
1j20qq1JyX4,0903,0.7515,0.454,0.9548,0.9036,80,0.283
1j20qq1JyX4,0903,0.07167,0.08445,0.9544,0.9797,74,0.169
1j20qq1JyX4,0903,0.7515,0.454,0.9548,0.9036,74,0.1069
1j20qq1JyX4,0903,0.5403,0.2491,0.8668,0.9048,74,0.1029
1j20qq1JyX4,0903,0.02973,0.0576,0.9867,0.9998,77,0.04106
1j20qq1JyX4,0903,0.0,0.03226,0.9773,0.9869,69,0.02566
1j20qq1JyX4,0903,0.05691,0.05959,0.9487,0.9926,67,0.02436
1j20qq1JyX4,0903,0.01742,0.02546,0.9734,0.9859,17,0.01972
1j20qq1JyX4,0903,0.5403,0.2491,0.8668,0.9048,67,0.01839
1j20qq1JyX4,0903,0.7515,0.454,0.9548,0.9036,67,0.01259
1j20qq1JyX4,0904,0.05292,0.08897,0.9508,0.989,79,0.9874
1j20qq1JyX4,0904,0.05292,0.08897,0.9508,0.989,12,0.9867
1j20qq1JyX4,0904,0.7256,0.3289,0.932,0.9045,12,0.9496
1j20qq1JyX4,0904,0.8561,0.4921,0.9943,0.9117,12,0.8908
1j20qq1JyX4,0904,0.7256,0.3289,0.932,0.9045,79,0.6537
1j20qq1JyX4,0904,0.8561,0.4921,0.9943,0.9117,79,0.4631
1j20qq1JyX4,0904,0.01001,0.03949,0.9608,0.9808,80,0.3345
1j20qq1JyX4,0904,0.7256,0.3289,0.932,0.9045,80,0.2847
1j20qq1JyX4,0904,0.8561,0.4921,0.9943,0.9117,80,0.2462
1j20qq1JyX4,0904,0.01001,0.03949,0.9608,0.9808,69,0.1148
1j20qq1JyX4,0904,0.8561,0.4921,0.9943,0.9117,74,0.09442
1j20qq1JyX4,0904,0.07872,0.06857,0.9495,0.9748,74,0.07533
1j20qq1JyX4,0904,0.7256,0.3289,0.932,0.9045,74,0.04902
1j20qq1JyX4,0904,0.05292,0.08897,0.9508,0.989,77,0.03897
1j20qq1JyX4,0904,0.7256,0.3289,0.932,0.9045,69,0.03841
1j20qq1JyX4,0904,0.05704,0.071,0.932,0.984,67,0.0323
1j20qq1JyX4,0904,0.8561,0.4921,0.9943,0.9117,69,0.03107
1j20qq1JyX4,0904,0.7256,0.3289,0.932,0.9045,67,0.03083
1j20qq1JyX4,0904,0.8561,0.4921,0.9943,0.9117,67,0.02176
1j20qq1JyX4,0904,0.01001,0.03949,0.9608,0.9808,17,0.02083
1j20qq1JyX4,0904,0.8561,0.4921,0.9943,0.9117,11,0.01054
1j20qq1JyX4,0905,0.2151,0.02873,0.9749,0.9745,12,0.9559
1j20qq1JyX4,0905,0.2151,0.02873,0.9749,0.9745,80,0.7942
1j20qq1JyX4,0905,0.1511,0.04133,0.9863,0.9875,74,0.7897
1j20qq1JyX4,0905,0.1751,0.02236,0.9608,0.9946,11,0.08111
1j20qq1JyX4,0905,0.1542,0.0369,0.9721,0.9732,79,0.04438
1j20qq1JyX4,0906,0.1888,0.03314,0.9826,0.9894,12,0.9315
1j20qq1JyX4,0906,0.1763,0.0196,0.9675,1.0,80,0.7324
1j20qq1JyX4,0906,0.1763,0.0196,0.9675,1.0,74,0.4689
1j20qq1JyX4,0906,0.1844,0.02687,0.9668,0.9865,11,0.2823
1j20qq1JyX4,0906,0.2061,0.03708,0.9712,0.9759,79,0.08123
1j20qq1JyX4,0907,0.1766,0.128,0.9209,0.9634,12,0.9028
1j20qq1JyX4,0907,0.1069,0.09803,0.9312,0.9864,80,0.7562
